id,label
test_172,fake_screen
test_173,fake_mask
test_174,fake_printed
test_175,fake_screen
test_176,fake_printed
test_177,fake_mask
test_178,fake_unknown
test_179,fake_mask
test_180,realperson
test_181,realperson
test_182,realperson
test_183,fake_mannequin
test_184,fake_screen
test_185,fake_unknown
test_186,fake_mannequin
test_187,fake_printed
test_188,fake_mask
test_189,fake_mannequin
test_190,fake_mannequin
test_191,fake_mask
test_192,fake_mannequin
test_193,fake_screen
test_194,fake_printed
test_195,fake_unknown
test_196,fake_printed
test_197,fake_screen
test_198,realperson
test_199,realperson
test_200,fake_screen
test_201,fake_mask
test_202,fake_screen
test_203,realperson
test_204,fake_unknown
test_205,fake_printed
test_206,fake_unknown
test_207,realperson
test_208,realperson
test_209,fake_unknown
test_210,fake_mask
test_211,realperson
test_212,fake_mannequin
test_213,fake_screen
test_214,fake_screen
test_215,fake_unknown
test_216,fake_unknown
test_217,fake_mannequin
test_218,fake_mask
test_219,fake_screen
test_220,fake_mannequin
test_221,fake_printed
test_222,fake_mask
test_223,fake_mannequin
test_224,realperson
test_225,realperson
test_226,fake_unknown
test_227,fake_printed
test_228,fake_unknown
test_229,realperson
test_230,realperson
test_231,fake_screen
test_232,fake_screen
test_233,realperson
test_234,fake_printed
test_235,fake_screen
test_236,fake_mask
test_237,realperson
test_238,fake_printed
test_239,fake_mannequin
test_240,realperson
test_241,fake_mask
test_242,fake_screen
test_243,fake_mask
test_244,fake_unknown
test_245,fake_mask
test_246,realperson
test_247,realperson
test_248,fake_mannequin
test_249,realperson
test_250,realperson
test_251,fake_mannequin
test_252,fake_printed
test_253,fake_screen
test_254,fake_mask
test_255,fake_unknown
test_256,fake_screen
test_257,fake_unknown
test_258,fake_printed
test_259,fake_unknown
test_260,fake_screen
test_261,realperson
test_262,fake_printed
test_263,fake_unknown
test_264,fake_screen
test_265,fake_printed
test_266,fake_mask
test_267,realperson
test_268,fake_printed
test_269,fake_printed
test_270,realperson
test_271,fake_screen
test_272,realperson
test_273,fake_printed
test_274,fake_screen
test_275,fake_mask
test_276,realperson
test_277,realperson
test_278,realperson
test_279,fake_screen
test_280,fake_mannequin
test_281,fake_printed
test_282,realperson
test_283,fake_printed
test_284,fake_mask
test_285,fake_mask
test_286,fake_screen
test_287,fake_unknown
test_288,realperson
test_289,realperson
test_290,fake_unknown
test_291,fake_mannequin
test_292,realperson
test_293,fake_mask
test_294,fake_printed
test_295,fake_screen
test_296,fake_screen
test_297,realperson
test_298,fake_mask
test_299,realperson
test_300,realperson
test_301,realperson
test_302,fake_mannequin
test_303,fake_printed
test_304,fake_mannequin
test_305,fake_mask
test_306,fake_screen
test_307,realperson
test_308,fake_screen
test_309,fake_unknown
test_310,fake_screen
test_311,fake_screen
test_312,fake_screen
test_313,realperson
test_314,fake_screen
test_315,fake_screen
test_316,fake_mannequin
test_317,fake_mannequin
test_318,fake_printed
test_319,fake_printed
test_320,fake_unknown
test_321,fake_screen
test_322,fake_printed
test_323,fake_mask
test_324,fake_printed
test_325,fake_unknown
test_326,realperson
test_327,realperson
test_328,realperson
test_329,fake_unknown
test_330,fake_mask
test_331,realperson
test_332,fake_mannequin
test_333,fake_mask
test_334,realperson
test_335,realperson
test_336,fake_printed
test_337,fake_unknown
test_338,fake_printed
test_339,fake_printed
test_340,realperson
test_341,realperson
test_342,fake_printed
test_343,realperson
test_344,fake_mannequin
test_345,fake_printed
test_346,fake_unknown
test_347,fake_printed
test_348,realperson
test_349,fake_screen
test_350,fake_screen
test_351,realperson
test_352,fake_unknown
test_353,fake_mannequin
test_354,fake_screen
test_355,fake_mask
test_356,fake_unknown
test_357,fake_printed
test_358,fake_mannequin
test_359,fake_mask
test_360,realperson
test_361,fake_mask
test_362,fake_printed
test_363,fake_mask
test_364,fake_screen
test_365,realperson
test_366,fake_mannequin
test_367,fake_screen
test_368,fake_mask
test_369,realperson
test_370,fake_printed
test_371,fake_mannequin
test_372,fake_mask
test_373,fake_mask
test_374,fake_screen
test_375,fake_unknown
test_376,realperson
test_377,fake_printed
test_378,fake_mannequin
test_379,fake_mannequin
test_380,fake_mannequin
test_381,fake_mannequin
test_382,fake_screen
test_383,realperson
test_384,fake_unknown
test_385,fake_unknown
test_386,fake_mannequin
test_387,fake_screen
test_388,realperson
test_389,realperson
test_390,realperson
test_391,fake_printed
test_392,realperson
test_393,fake_mask
test_394,fake_mask
test_395,fake_mask
test_396,fake_unknown
test_397,fake_screen
test_398,realperson
test_399,fake_screen
test_400,realperson
test_401,fake_mask
test_402,fake_mask
test_403,fake_unknown
test_404,fake_mannequin
